"","Date","MeanR","StdR","Code"
"30655",2020-06-14,0.665714063028223,0.0223501697286651,"US-RI"
"30656",2020-06-15,0.760584611423273,0.0252071712625988,"US-RI"
"30657",2020-06-16,0.764898607485268,0.0258391486101276,"US-RI"
"30658",2020-06-17,0.755646600235851,0.0265218185746994,"US-RI"
"30659",2020-06-18,0.748946799318217,0.0268734119736622,"US-RI"
"30660",2020-06-19,0.742174219435866,0.0271464566416675,"US-RI"
"30661",2020-06-20,0.775424939359947,0.0284224768445919,"US-RI"
"30662",2020-06-21,0.80955540315556,0.0298969349024277,"US-RI"
"30663",2020-06-22,0.76563856758153,0.0291177721173823,"US-RI"
"30664",2020-06-23,0.819316398782233,0.0305013869755998,"US-RI"
"30665",2020-06-24,0.856779823862496,0.0317113076299431,"US-RI"
"30666",2020-06-25,0.806325350013225,0.0310156208771244,"US-RI"
"30667",2020-06-26,0.761199373802202,0.0300376884062525,"US-RI"
"30668",2020-06-27,0.789138879698416,0.0310280960068607,"US-RI"
"30669",2020-06-28,0.820047158763358,0.0325337093194952,"US-RI"
"30670",2020-06-29,0.7973864787066,0.0326978590927746,"US-RI"
"30671",2020-06-30,0.798131621042181,0.032790184249474,"US-RI"
"30672",2020-07-01,0.814090165555531,0.0337743174306459,"US-RI"
"30673",2020-07-02,0.884208128510109,0.0360981709278654,"US-RI"
"30674",2020-07-03,0.883165098450149,0.0360555769168825,"US-RI"
"30675",2020-07-04,0.901131557135496,0.0366251982298929,"US-RI"
"30676",2020-07-05,0.916623395611293,0.0375226932129839,"US-RI"
"30677",2020-07-06,0.756891684535138,0.0336545313240411,"US-RI"
"30678",2020-07-07,0.907841726045139,0.0377989069798286,"US-RI"
"30679",2020-07-08,0.896788896735575,0.0377722475945443,"US-RI"
"30680",2020-07-09,0.922200213236707,0.0384594988214723,"US-RI"
"30681",2020-07-10,1.01004048426534,0.0403057489513052,"US-RI"
"30682",2020-07-11,1.01468004298916,0.0404282521984612,"US-RI"
"30683",2020-07-12,1.01320434615969,0.0400760538069758,"US-RI"
"30684",2020-07-13,1.11953879556987,0.0420145928137401,"US-RI"
"30685",2020-07-14,1.18394564300801,0.0433103009980217,"US-RI"
"30686",2020-07-15,1.17106855444019,0.0419679949136809,"US-RI"
"30687",2020-07-16,1.11103466147107,0.0404811189381998,"US-RI"
"30688",2020-07-17,1.12689514622896,0.04029672526369,"US-RI"
"30689",2020-07-18,1.10171581061781,0.0386382484152028,"US-RI"
"30690",2020-07-19,1.07963748719153,0.0383476210669469,"US-RI"
"30691",2020-07-20,1.20879834264847,0.0400143636727944,"US-RI"
"30692",2020-07-21,1.07398216257147,0.037459926974982,"US-RI"
"30693",2020-07-22,1.08269962546961,0.0369973396703365,"US-RI"
"30694",2020-07-23,1.12434581040277,0.0375484418035592,"US-RI"
"30695",2020-07-24,1.11303781329819,0.0372111464433273,"US-RI"
"30696",2020-07-25,1.09137555704546,0.0360554136904759,"US-RI"
"30697",2020-07-26,1.07251757038373,0.0358116783793109,"US-RI"
"30698",2020-07-27,1.19128098687526,0.0373276676540065,"US-RI"
"30699",2020-07-28,1.28802747504864,0.0382561599673411,"US-RI"
"30700",2020-07-29,1.26368073915014,0.0379919186045742,"US-RI"
"30701",2020-07-30,1.29015322027144,0.037919356791322,"US-RI"
"30702",2020-07-31,1.22023568302251,0.0354834554191288,"US-RI"
"30703",2020-08-01,1.16928788187564,0.0344440094697678,"US-RI"
"30704",2020-08-02,1.13017886518833,0.0333170269523471,"US-RI"
"30705",2020-08-03,1.20221967117009,0.0336049250924676,"US-RI"
"30706",2020-08-04,1.22204239481808,0.0334613681095297,"US-RI"
"30707",2020-08-05,1.19385091447236,0.0327625775981409,"US-RI"
"30708",2020-08-06,1.1890714334413,0.0319669585924241,"US-RI"
"30709",2020-08-07,1.19104289907954,0.0317944262532361,"US-RI"
"30710",2020-08-08,1.15344813962591,0.0309068514606987,"US-RI"
"30711",2020-08-09,1.12055059138211,0.0298046528627306,"US-RI"
"30712",2020-08-10,1.02617356366459,0.0277208660407683,"US-RI"
"30713",2020-08-11,0.948187843291113,0.0266498823447433,"US-RI"
"30714",2020-08-12,0.950928066110791,0.0265018902805074,"US-RI"
"30715",2020-08-13,0.930919771226336,0.0262395382899163,"US-RI"
"30716",2020-08-14,0.960050369407908,0.0268324067743441,"US-RI"
"30717",2020-08-15,0.97046116073253,0.0269007699171218,"US-RI"
"30718",2020-08-16,0.978653828429551,0.0270314203040407,"US-RI"
"30719",2020-08-17,0.994478369264299,0.0272606504240884,"US-RI"
"30720",2020-08-18,0.97979859451716,0.0272400568507624,"US-RI"
"30721",2020-08-19,0.991715541433606,0.0273550790840737,"US-RI"
"30722",2020-08-20,0.953671415482667,0.0271135226589308,"US-RI"
"30723",2020-03-24,2.87899890748185,0.190464085261511,"US-SC"
"30724",2020-03-25,2.69818162608022,0.161254608089657,"US-SC"
"30725",2020-03-26,2.11274686955761,0.125180821923632,"US-SC"
"30726",2020-03-27,2.22509249708471,0.116406365552207,"US-SC"
"30727",2020-03-28,2.23984747207261,0.108696535868222,"US-SC"
"30728",2020-03-29,2.20665862410118,0.100043419838395,"US-SC"
"30729",2020-03-30,2.1864136698748,0.0941672701402186,"US-SC"
"30730",2020-03-31,2.12361513130023,0.0860565516244376,"US-SC"
"30731",2020-04-01,2.13188261619257,0.0813260346801646,"US-SC"
"30732",2020-04-02,2.15631798988462,0.0784019080820414,"US-SC"
"30733",2020-04-03,1.94363905049616,0.0694347193370849,"US-SC"
"30734",2020-04-04,1.84292048208205,0.0631317068255096,"US-SC"
"30735",2020-04-05,1.70877152627793,0.0561662432583848,"US-SC"
"30736",2020-04-06,1.58139221420064,0.049990579102727,"US-SC"
"30737",2020-04-07,1.53322002493611,0.0456531151726538,"US-SC"
"30738",2020-04-08,1.3471719534064,0.0393889301457705,"US-SC"
"30739",2020-04-09,1.49243906630334,0.0396935951849563,"US-SC"
"30740",2020-04-10,1.48385623191932,0.0382434015901343,"US-SC"
"30741",2020-04-11,1.3889408071471,0.0348063446565133,"US-SC"
"30742",2020-04-12,1.29258195053512,0.0320856246568302,"US-SC"
"30743",2020-04-13,1.1841642170145,0.0292453131436922,"US-SC"
"30744",2020-04-14,1.13994837427848,0.0272636719965569,"US-SC"
"30745",2020-04-15,1.06083543522702,0.0251527432089257,"US-SC"
"30746",2020-04-16,1.05056954240248,0.023940750887569,"US-SC"
"30747",2020-04-17,1.05129512989579,0.0233588982467119,"US-SC"
"30748",2020-04-18,1.01499538971054,0.0227393929801408,"US-SC"
"30749",2020-04-19,1.00998209270057,0.0218519751270467,"US-SC"
"30750",2020-04-20,0.959407661335091,0.0212795143064092,"US-SC"
"30751",2020-04-21,0.883284564876762,0.0203822065186361,"US-SC"
"30752",2020-04-22,1.03911378964176,0.0220349960496852,"US-SC"
"30753",2020-04-23,0.949339529232559,0.0208656407676722,"US-SC"
"30754",2020-04-24,0.899944427167293,0.0203488870695495,"US-SC"
"30755",2020-04-25,0.929795704763327,0.0207250537824262,"US-SC"
"30756",2020-04-26,1.00703038682882,0.022151344328838,"US-SC"
"30757",2020-04-27,1.03473572304379,0.0219938600334091,"US-SC"
"30758",2020-04-28,1.01483676129387,0.0218376496287585,"US-SC"
"30759",2020-04-29,1.03128065042244,0.021902228330945,"US-SC"
"30760",2020-04-30,0.99860708309847,0.0216288878765349,"US-SC"
"30761",2020-05-01,0.994194417593214,0.0213022628610596,"US-SC"
"30762",2020-05-02,1.03184170773415,0.0217875071050808,"US-SC"
"30763",2020-05-03,1.03361205320614,0.0219463330727439,"US-SC"
"30764",2020-05-04,1.05670943770207,0.0219547347015859,"US-SC"
"30765",2020-05-05,1.08623475060977,0.0221019210532369,"US-SC"
"30766",2020-05-06,0.972378404885745,0.0210407748433285,"US-SC"
"30767",2020-05-07,0.989571701885781,0.0212026051218305,"US-SC"
"30768",2020-05-08,1.02321397194721,0.0214249053253401,"US-SC"
"30769",2020-05-09,1.0141026742335,0.0211790253802994,"US-SC"
"30770",2020-05-10,0.957548119051404,0.0207960140827948,"US-SC"
"30771",2020-05-11,0.970447285671778,0.0210113548452908,"US-SC"
"30772",2020-05-12,0.981712020961621,0.0207040976839481,"US-SC"
"30773",2020-05-13,0.967003271289048,0.0208470566611185,"US-SC"
"30774",2020-05-14,0.947468897983319,0.0209944865348947,"US-SC"
"30775",2020-05-15,0.980198911012303,0.0211103174382308,"US-SC"
"30776",2020-05-16,0.996739705557215,0.0212326368662191,"US-SC"
"30777",2020-05-17,1.00792154124679,0.0214232064253782,"US-SC"
"30778",2020-05-18,1.00616501969332,0.0217309493379284,"US-SC"
"30779",2020-05-19,1.01851502214496,0.0214815334799801,"US-SC"
"30780",2020-05-20,1.02705307214568,0.0218787511423451,"US-SC"
"30781",2020-05-21,1.02305648732866,0.0214695018936719,"US-SC"
"30782",2020-05-22,1.03330409446369,0.0215818327734882,"US-SC"
"30783",2020-05-23,1.06993607278395,0.0217913233214231,"US-SC"
"30784",2020-05-24,1.09609982600276,0.0224606485340132,"US-SC"
"30785",2020-05-25,1.0551593698127,0.0215426548805855,"US-SC"
"30786",2020-05-26,1.08643217571065,0.0220111986176045,"US-SC"
"30787",2020-05-27,1.11754151819503,0.0218627800382366,"US-SC"
"30788",2020-05-28,1.10014747247916,0.0216119244843582,"US-SC"
"30789",2020-05-29,1.13217376062128,0.0216887634961646,"US-SC"
"30790",2020-05-30,1.11287864057391,0.0216635470359991,"US-SC"
"30791",2020-05-31,1.21464555743439,0.02247403258032,"US-SC"
"30792",2020-06-01,1.24257242068423,0.022638168094532,"US-SC"
"30793",2020-06-02,1.25541755397558,0.0225966478922825,"US-SC"
"30794",2020-06-03,1.17926828981851,0.0219348820346713,"US-SC"
"30795",2020-06-04,1.0846782642008,0.0207971283348643,"US-SC"
"30796",2020-06-05,1.2865332065616,0.0217137878650441,"US-SC"
"30797",2020-06-06,1.18728549305646,0.0210154266130686,"US-SC"
"30798",2020-06-07,1.32098348228693,0.0221989789096295,"US-SC"
"30799",2020-06-08,1.38881246267543,0.0228148984021277,"US-SC"
"30800",2020-06-09,1.36475361383528,0.0231092743018448,"US-SC"
"30801",2020-06-10,1.36931461268575,0.0229087358606938,"US-SC"
"30802",2020-06-11,1.41777278305235,0.023896485007358,"US-SC"
"30803",2020-06-12,1.41878500851324,0.0240231904346729,"US-SC"
"30804",2020-06-13,1.43984085877963,0.0242115011683327,"US-SC"
"30805",2020-06-14,1.4178441021375,0.023990197331954,"US-SC"
"30806",2020-06-15,1.37873603582928,0.0231305214275364,"US-SC"
"30807",2020-06-16,1.35182916670507,0.022432270817782,"US-SC"
"30808",2020-06-17,1.35881766916904,0.0220116635505735,"US-SC"
"30809",2020-06-18,1.42733730398584,0.0224300069410319,"US-SC"
"30810",2020-06-19,1.35951930351302,0.0214472546056877,"US-SC"
"30811",2020-06-20,1.42501781058046,0.0222537557274087,"US-SC"
"30812",2020-06-21,1.35344643335928,0.0212467480009264,"US-SC"
"30813",2020-06-22,1.33339147201025,0.0206874572640657,"US-SC"
"30814",2020-06-23,1.3144829305618,0.0200519186241023,"US-SC"
"30815",2020-06-24,1.33317998329083,0.0194352068963052,"US-SC"
"30816",2020-06-25,1.30997528326633,0.0188805042627432,"US-SC"
"30817",2020-06-26,1.30058506069066,0.0184236661628732,"US-SC"
"30818",2020-06-27,1.31337365964333,0.0180185299231727,"US-SC"
"30819",2020-06-28,1.29666914374251,0.0176690413817652,"US-SC"
"30820",2020-06-29,1.29624737429106,0.0172339718323313,"US-SC"
"30821",2020-06-30,1.32652103837775,0.0175144796148545,"US-SC"
"30822",2020-07-01,1.3333209716242,0.0173592522720654,"US-SC"
"30823",2020-07-02,1.32187420811441,0.0171807099231281,"US-SC"
"30824",2020-07-03,1.30478664505632,0.0169055665069977,"US-SC"
"30825",2020-07-04,1.28490578902436,0.0163677297651419,"US-SC"
"30826",2020-07-05,1.25823406894254,0.0159121943378531,"US-SC"
"30827",2020-07-06,1.23429293219409,0.0152673261411492,"US-SC"
"30828",2020-07-07,1.18829030826047,0.0142835735055929,"US-SC"
"30829",2020-07-08,1.15987664088412,0.0134891875158843,"US-SC"
"30830",2020-07-09,1.1618525389048,0.0128411070309204,"US-SC"
"30831",2020-07-10,1.15275010017186,0.0122987402673936,"US-SC"
"30832",2020-07-11,1.15764791328259,0.0118802435337377,"US-SC"
"30833",2020-07-12,1.15665454484746,0.0113846227348403,"US-SC"
"30834",2020-07-13,1.13641359391689,0.0110430390559221,"US-SC"
"30835",2020-07-14,1.13142022177933,0.0107016181039729,"US-SC"
"30836",2020-07-15,1.12178618443297,0.0102884964390343,"US-SC"
"30837",2020-07-16,1.10104491985214,0.0100309717017336,"US-SC"
"30838",2020-07-17,1.08718012246929,0.00948206501794425,"US-SC"
"30839",2020-07-18,1.05722048367632,0.00898350159387771,"US-SC"
"30840",2020-07-19,1.08394231910675,0.00888901165208135,"US-SC"
"30841",2020-07-20,1.06820353235515,0.00848293023299193,"US-SC"
"30842",2020-07-21,1.09433699403447,0.00837019505814015,"US-SC"
"30843",2020-07-22,1.08570884690435,0.00818116223281097,"US-SC"
"30844",2020-07-23,1.06111354262586,0.00793614684153502,"US-SC"
"30845",2020-07-24,1.05921843549852,0.00785934935061374,"US-SC"
"30846",2020-07-25,1.01334783099416,0.00749352286112446,"US-SC"
"30847",2020-07-26,0.977232318115724,0.007236928076696,"US-SC"
"30848",2020-07-27,0.965995456882767,0.0070302146922866,"US-SC"
"30849",2020-07-28,0.949932102163742,0.0067635577040359,"US-SC"
"30850",2020-07-29,0.952958368401997,0.0066423293190304,"US-SC"
"30851",2020-07-30,0.957375179834774,0.00654942842078901,"US-SC"
"30852",2020-07-31,0.944094217308611,0.00648946959519766,"US-SC"
"30853",2020-08-01,0.954487218890992,0.00654047083610158,"US-SC"
"30854",2020-08-02,0.914021707774712,0.00632042474986003,"US-SC"
"30855",2020-08-03,0.912687863078441,0.00650271305112663,"US-SC"
"30856",2020-08-04,0.898763582521202,0.00652929347504559,"US-SC"
"30857",2020-08-05,0.895975829078124,0.00668487288325341,"US-SC"
"30858",2020-08-06,0.902221610687047,0.00691309034053175,"US-SC"
"30859",2020-08-07,0.892654994011413,0.00691721808071749,"US-SC"
"30860",2020-08-08,0.902314526687681,0.00713935486108859,"US-SC"
"30861",2020-08-09,0.908858563538242,0.0072909538310053,"US-SC"
"30862",2020-08-10,0.901001077302332,0.00729000572451221,"US-SC"
"30863",2020-08-11,0.881227334588461,0.00731598429972625,"US-SC"
"30864",2020-08-12,0.853935191003676,0.00742614471569385,"US-SC"
"30865",2020-08-13,0.833698427886534,0.00752560768470934,"US-SC"
"30866",2020-08-14,0.830292096021896,0.00781687811601088,"US-SC"
"30867",2020-08-15,0.826527948145543,0.00819996012109202,"US-SC"
"30868",2020-08-16,0.820772551293081,0.00844355253553116,"US-SC"
"30869",2020-08-17,0.806722587718593,0.00861428757467074,"US-SC"
"30870",2020-08-18,0.80342219892442,0.00894087505179933,"US-SC"
"30871",2020-08-19,0.798622107556546,0.00928085114584662,"US-SC"
"30872",2020-08-20,0.801320249589635,0.00955679260832689,"US-SC"
"30873",2020-03-25,1.95616641193421,0.338335019911967,"US-SD"
"30874",2020-03-26,1.92844011189155,0.307386020683123,"US-SD"
"30875",2020-03-27,2.14127494637543,0.30438786279222,"US-SD"
"30876",2020-03-28,2.19793134687766,0.28811466706981,"US-SD"
"30877",2020-03-29,2.53055483510253,0.285118236632329,"US-SD"
"30878",2020-03-30,2.30513620170224,0.249999095940195,"US-SD"
"30879",2020-03-31,2.01441428568246,0.212519893631798,"US-SD"
"30880",2020-04-01,2.06525031790346,0.195883762849935,"US-SD"
"30881",2020-04-02,2.26130850359885,0.190806747558841,"US-SD"
"30882",2020-04-03,2.18157129151769,0.17492690012094,"US-SD"
"30883",2020-04-04,2.09013876619554,0.157210716129885,"US-SD"
"30884",2020-04-05,1.95513328135803,0.141944159775359,"US-SD"
"30885",2020-04-06,1.99271216561811,0.131626915677771,"US-SD"
"30886",2020-04-07,1.9150904482586,0.121257387030752,"US-SD"
"30887",2020-04-08,2.0165248850121,0.11775685037916,"US-SD"
"30888",2020-04-09,1.98086489537868,0.108809196255737,"US-SD"
"30889",2020-04-10,2.03440257669327,0.10557542564563,"US-SD"
"30890",2020-04-11,2.03789604162292,0.0992732044588119,"US-SD"
"30891",2020-04-12,2.00265639651378,0.0918262317645025,"US-SD"
"30892",2020-04-13,2.05864542864401,0.088839682152101,"US-SD"
"30893",2020-04-14,2.02255483315646,0.0833735717598814,"US-SD"
"30894",2020-04-15,2.044051979078,0.0790124325247989,"US-SD"
"30895",2020-04-16,1.92916344519201,0.0722863434202863,"US-SD"
"30896",2020-04-17,1.77747139352758,0.0650353377244007,"US-SD"
"30897",2020-04-18,1.69499873754249,0.0599405590939993,"US-SD"
"30898",2020-04-19,1.58411199589717,0.0534741230468005,"US-SD"
"30899",2020-04-20,1.43485380291973,0.0471304058161652,"US-SD"
"30900",2020-04-21,1.35849227429932,0.0437541153635384,"US-SD"
"30901",2020-04-22,1.29959843623843,0.040299648656642,"US-SD"
"30902",2020-04-23,1.26843912983146,0.0377365058986878,"US-SD"
"30903",2020-04-24,1.20714864512331,0.0353597567581384,"US-SD"
"30904",2020-04-25,1.17502781667321,0.0335691331709232,"US-SD"
"30905",2020-04-26,1.10957972441345,0.0314982653945542,"US-SD"
"30906",2020-04-27,1.0068459698091,0.0288259828550455,"US-SD"
"30907",2020-04-28,0.961255949848518,0.0276839764703553,"US-SD"
"30908",2020-04-29,0.877397888967682,0.0261184301909843,"US-SD"
"30909",2020-04-30,0.841880393591871,0.0258482283298662,"US-SD"
"30910",2020-05-01,0.846870939077476,0.025939406049982,"US-SD"
"30911",2020-05-02,0.819279973163482,0.0256926930441556,"US-SD"
"30912",2020-05-03,0.807053560543379,0.0256353684307766,"US-SD"
"30913",2020-05-04,0.825860361056431,0.0263489554809711,"US-SD"
"30914",2020-05-05,0.841338240244412,0.0272572403067618,"US-SD"
"30915",2020-05-06,0.829441765676207,0.027585047327979,"US-SD"
"30916",2020-05-07,0.882252684353803,0.0289204619273353,"US-SD"
"30917",2020-05-08,1.05399152694408,0.0322024318526053,"US-SD"
"30918",2020-05-09,1.19790759963564,0.0342717134549121,"US-SD"
"30919",2020-05-10,1.23098248113684,0.0346419431177201,"US-SD"
"30920",2020-05-11,1.2463367001475,0.033858540134909,"US-SD"
"30921",2020-05-12,1.17886720131641,0.0323340841393122,"US-SD"
"30922",2020-05-13,1.14308908804235,0.031473456340934,"US-SD"
"30923",2020-05-14,1.09708740042246,0.0305197649782683,"US-SD"
"30924",2020-05-15,1.08826887233941,0.0297969634406862,"US-SD"
"30925",2020-05-16,1.07666112330826,0.0295514494204969,"US-SD"
"30926",2020-05-17,1.05057760852257,0.0288121576874883,"US-SD"
"30927",2020-05-18,1.04198608432237,0.0281696541890345,"US-SD"
"30928",2020-05-19,1.03717360490066,0.0284356631952013,"US-SD"
"30929",2020-05-20,1.05533378930062,0.0285817075282041,"US-SD"
"30930",2020-05-21,0.95297836050613,0.0269831190396571,"US-SD"
"30931",2020-05-22,0.90819251723426,0.0265220590898574,"US-SD"
"30932",2020-05-23,0.812837526245601,0.0247877636191687,"US-SD"
"30933",2020-05-24,0.813774030094446,0.0252804620179352,"US-SD"
"30934",2020-05-25,0.782541508980862,0.0250919197889395,"US-SD"
"30935",2020-05-26,0.827848886403868,0.0265650138101281,"US-SD"
"30936",2020-05-27,0.849167894284534,0.0280192816183565,"US-SD"
"30937",2020-05-28,0.896468433286827,0.0288412102975955,"US-SD"
"30938",2020-05-29,0.898749707015587,0.0290153195637114,"US-SD"
"30939",2020-05-30,0.937566605083749,0.0299902666522161,"US-SD"
"30940",2020-05-31,0.955981782124884,0.030507780243203,"US-SD"
"30941",2020-06-01,0.965903702412635,0.0303646370173155,"US-SD"
"30942",2020-06-02,0.948501639456407,0.0306879584459084,"US-SD"
"30943",2020-06-03,0.957695829716649,0.0306915164926008,"US-SD"
"30944",2020-06-04,1.04821496842831,0.0318775407849271,"US-SD"
"30945",2020-06-05,0.90168346716734,0.0298531107643987,"US-SD"
"30946",2020-06-06,0.888292427954909,0.0294429762704075,"US-SD"
"30947",2020-06-07,0.874879138114265,0.0297990593246224,"US-SD"
"30948",2020-06-08,0.903670180800913,0.0306303223789571,"US-SD"
"30949",2020-06-09,0.905621330660436,0.0307549585265527,"US-SD"
"30950",2020-06-10,0.947856807962429,0.0317726274224622,"US-SD"
"30951",2020-06-11,0.936678116920445,0.0318517165033291,"US-SD"
"30952",2020-06-12,0.951148364265208,0.0321415280334911,"US-SD"
"30953",2020-06-13,0.956475847834461,0.0322595393289389,"US-SD"
"30954",2020-06-14,0.999757516026218,0.0330634598268549,"US-SD"
"30955",2020-06-15,0.9914103591796,0.0331936417127288,"US-SD"
"30956",2020-06-16,0.997487917132081,0.0335730899083064,"US-SD"
"30957",2020-06-17,0.985560575530218,0.0334736737607267,"US-SD"
"30958",2020-06-18,0.957332065269722,0.0324689090086665,"US-SD"
"30959",2020-06-19,0.983351062716932,0.0330469895499916,"US-SD"
"30960",2020-06-20,0.961889458285633,0.0326327516635438,"US-SD"
"30961",2020-06-21,0.967616117525439,0.0327699729961536,"US-SD"
"30962",2020-06-22,0.968865218576091,0.033066357537466,"US-SD"
"30963",2020-06-23,0.945693417512711,0.0331249299477142,"US-SD"
"30964",2020-06-24,0.936064566800561,0.0327024776905217,"US-SD"
"30965",2020-06-25,0.944396491924157,0.0330144832402218,"US-SD"
